artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
10cm,4.0,5EfJlR5ISciWiORQFOLOSJ,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.852,0.567,8,-4.891,1,0.0462,0.457,0.0,0.119,0.746,119.932
10cm,4.0,1EaUQN6v4YzOPyDmIXuOjk,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.722,0.549,1,-4.811,1,0.116,0.547,0.0,0.123,0.839,173.335
10cm,4.0,5Xy9Ra4AVOLsMYs4adrico,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.491,0.0915,4,-18.15,1,0.0358,0.969,2.04e-05,0.107,0.246,114.686
10cm,4.0,1FYRz7oxmNf5z9LDMznqXG,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.903,0.415,9,-8.097,1,0.0728,0.0432,0.781,0.118,0.706,107.976
10cm,3.0,1yStEjeKx94ieJhz6Cq6aR,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.84,0.626,0,-4.879,1,0.0362,0.689,0.0,0.199,0.874,118.006
10cm,3.0,2Grw5qiPknW4qIj5ht2fc3,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.602,0.808,10,-2.99,1,0.0439,0.208,2.27e-06,0.334,0.665,95.79
10cm,3.0,2xms6U7ngGDBYJ4RnRTPyz,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.583,0.288,1,-5.907,1,0.0288,0.816,0.0,0.106,0.218,136.014
10cm,3.0,5mSXBQL8hpESqD8E6ksXwI,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.787,0.391,1,-5.39,1,0.0329,0.718,1.16e-06,0.184,0.597,121.945
10cm,3.0,5anQgghm4DOX20DSB1cnsc,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.685,0.409,7,-7.101,1,0.026,0.454,0.0,0.138,0.611,109.865
10cm,3.0,06mTWanqGpcmT1n9mSG4E2,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.724,0.517,9,-4.734,1,0.0343,0.813,0.0,0.0966,0.702,127.951
10cm,3.0,16tPG5ETNDuhJecf3wbTEw,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.801,0.853,7,-2.0,1,0.0625,0.696,0.0,0.19,0.87,118.032
10cm,3.0,0cCoXEJbSkaeigaBetD62R,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.753,0.585,0,-3.591,1,0.0404,0.603,4.08e-05,0.123,0.811,147.989
10cm,3.0,2KGwlqiPpBCveZl4N91zsg,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.949,0.54,1,-6.223,0,0.0397,0.551,0.000102,0.167,0.918,109.953
10cm,3.0,6qBVH4v2yOfchMI5e89CU8,6zn0ihyAApAYV51zpXxdEp,42dd15HniCOYITYPuW5z2P,0.413,0.167,2,-10.407,1,0.0315,0.851,0.0,0.126,0.326,170.161
10cm,2.0,7ilNIK0vcgHI7iYTORLp0Z,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.575,0.267,1,-10.834,1,0.0311,0.861,2.28e-06,0.115,0.209,109.86
10cm,2.0,0eBUji5J8q0TFUhSOy3quZ,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.498,0.522,11,-4.726,1,0.0271,0.346,0.000579,0.0978,0.386,138.054
10cm,2.0,2mZtLLnLaHrgICNiB9n5wr,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.592,0.36,9,-7.443,1,0.0254,0.0759,0.0,0.228,0.272,93.936
10cm,2.0,0QcOwWDzYsz8tHAa8bGgrK,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.742,0.578,2,-8.462,1,0.0341,0.367,0.000132,0.148,0.62,153.993
10cm,2.0,1M56mKt9qZcgDCHHaqwgo2,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.78,0.267,9,-9.363,1,0.0315,0.724,0.0,0.103,0.368,107.884
10cm,2.0,3ErD5xRViZNQ8AEOiGUskH,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.714,0.436,9,-5.93,1,0.0283,0.681,0.0,0.102,0.485,123.801
10cm,2.0,675ZF11HKon5dld7ap2oTx,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.803,0.658,7,-6.021,1,0.0258,0.416,0.00196,0.111,0.906,112.007
10cm,2.0,71fi6Ep4H6QbD5sOHwBxLR,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.723,0.143,5,-15.747,1,0.0444,0.875,7.63e-05,0.283,0.297,111.372
10cm,2.0,4Qzqx8G9GHg1wdntUROGXB,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.539,0.499,4,-8.956,1,0.0279,0.494,0.000466,0.1,0.559,82.929
10cm,2.0,7J3XhJvbOS3QmKAr8E5CA6,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.369,0.692,7,-4.844,1,0.0354,0.00112,0.000913,0.232,0.0864,82.366
10cm,2.0,7MHxWtteOx1CA0V2WiGEht,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.541,0.382,2,-8.109,1,0.0265,0.546,0.0,0.108,0.156,147.661
10cm,2.0,5SG1KICJY6RcMs37OYjSw4,6zn0ihyAApAYV51zpXxdEp,4ROXAs0rhL9pVzN74UWU6Z,0.806,0.652,9,-6.015,0,0.0261,0.427,0.00213,0.154,0.924,111.974
10cm,1.0,3VSHqHYTw4wx4bKKPRwroR,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.595,0.308,9,-10.692,1,0.0387,0.0202,0.0,0.134,0.27,86.355
10cm,1.0,1vZqGlCTkK26DxN8VBSQHw,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.782,0.522,9,-7.035,1,0.102,0.0388,0.0,0.136,0.604,102.007
10cm,1.0,741rympt2jslOJSh3twH7z,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.439,0.272,9,-9.523,1,0.0291,0.469,0.0,0.188,0.0912,142.697
10cm,1.0,3rd8SMsGluOuCw8vaRG5BL,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.844,0.32,6,-9.532,0,0.0475,0.164,0.0,0.107,0.566,125.927
10cm,1.0,6k6Llm7Kw3Ad1Xo1e6sIcR,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.759,0.333,11,-8.68,0,0.0357,0.246,0.0,0.222,0.673,121.831
10cm,1.0,0Pp0K8wlsX5ZPhhkziPfmc,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.778,0.399,0,-11.203,0,0.0462,0.088,0.0,0.0896,0.351,107.959
10cm,1.0,5fbS3Ux3Bn07ayGNq4uJjm,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.66,0.279,11,-10.11,1,0.0279,0.446,0.0,0.114,0.558,94.1
10cm,1.0,3gKiBQybyOF8X8VzN3Saug,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.579,0.219,5,-10.588,1,0.032,0.83,0.0,0.156,0.186,79.828
10cm,1.0,0JxGvfLgipUVD8t0roq5np,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.665,0.671,7,-6.543,1,0.0361,0.0242,0.0,0.122,0.709,145.956
10cm,1.0,3e8L121uUaF3irEURK8sPb,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.541,0.155,8,-12.079,1,0.0546,0.84,0.0,0.202,0.383,101.182
10cm,1.0,1Mc06WbzV0DscsPdrH5DYg,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.665,0.503,2,-6.637,1,0.0575,0.342,0.0,0.0719,0.803,148.719
10cm,1.0,7v3oIipZaVQQcjs5GVKKKn,6zn0ihyAApAYV51zpXxdEp,2NQxbsV4UYXegJQWbzLR2c,0.686,0.593,7,-7.18,1,0.0388,0.102,0.0,0.312,0.487,107.999
10cm,"Crash Landing on You (Original Television Soundtrack), Pt. 1",0JOuenfJaP3QodPJU0alSk,6zn0ihyAApAYV51zpXxdEp,7DQKgUFYnTUOHGs04qsN8T,0.475,0.461,0,-6.289,0,0.0328,0.23,0.0,0.111,0.109,73.994
10cm,"Crash Landing on You (Original Television Soundtrack), Pt. 1",05XGxWMNwMNRfrMJkFQbjV,6zn0ihyAApAYV51zpXxdEp,7DQKgUFYnTUOHGs04qsN8T,0.567,0.423,10,-9.058,0,0.0296,0.337,0.857,0.112,0.0395,73.965
10cm,Do You Think Of Me? 방에 모기가 있어,0GveX1FMRVjfXQtPJAvQJJ,6zn0ihyAApAYV51zpXxdEp,6i8NTK3zdu3TJxo1TR8uzG,0.669,0.378,4,-4.019,1,0.104,0.349,0.0,0.0935,0.758,88.65
10cm,Do You Think Of Me? 방에 모기가 있어,6b75ghZmOxCxJmgEsBpUwo,6zn0ihyAApAYV51zpXxdEp,6i8NTK3zdu3TJxo1TR8uzG,0.589,0.365,4,-6.615,1,0.0469,0.113,0.633,0.109,0.425,88.336
10cm,Hotel Del Luna OST Part.2,1buL0JSmxQ3IQLgGjXH1Z3,6zn0ihyAApAYV51zpXxdEp,4Jn5TCkhLl7mVwRSi4Dxto,0.382,0.372,6,-6.738,1,0.031,0.651,0.0,0.107,0.166,124.046
10cm,Hotel Del Luna OST Part.2,77rZIqlUvWvnEkuxtw0jqR,6zn0ihyAApAYV51zpXxdEp,4Jn5TCkhLl7mVwRSi4Dxto,0.604,0.309,6,-10.826,1,0.0312,0.286,0.822,0.107,0.117,126.03
10cm,[Vol.17] You Hee yul's Sketchbook 10th Anniversary Project : 7th Voice 'Sketchbook X 10cm',7nViYkSyOQENEUWR4NZKCs,6zn0ihyAApAYV51zpXxdEp,4iRYK5ZFgPvgsQC8hYPseE,0.612,0.625,11,-4.986,1,0.0788,0.594,0.0,0.709,0.516,79.56
10cm,[Vol.16] You Hee yul's Sketchbook 10th Anniversary Project : 7th Voice 'Sketchbook X 10cm',7dLnwN7Q8otJnXIaT2NvGT,6zn0ihyAApAYV51zpXxdEp,2rfIBSkHL2UKcxqt1kZTBR,0.6,0.587,10,-5.8,0,0.0517,0.589,0.0,0.575,0.644,92.813
10cm,4.3,0ev8crclMywVotZwnDqMh3,6zn0ihyAApAYV51zpXxdEp,64MZHHTKO362VOMfyI2oqE,0.347,0.236,3,-6.51,1,0.035,0.855,0.0,0.104,0.289,168.514
10cm,4.3,6gPSrbvhVziaeeVizhbB6X,6zn0ihyAApAYV51zpXxdEp,64MZHHTKO362VOMfyI2oqE,0.704,0.378,4,-4.45,1,0.0365,0.757,0.0,0.108,0.671,102.925
10cm,4.3,0Nt6Ij83bl3rWY7xXpoAOO,6zn0ihyAApAYV51zpXxdEp,64MZHHTKO362VOMfyI2oqE,0.43,0.19,3,-12.014,1,0.0517,0.938,0.771,0.12,0.184,168.766
10cm,4.3,29nmXbLN0RtnuieEnEzVJs,6zn0ihyAApAYV51zpXxdEp,64MZHHTKO362VOMfyI2oqE,0.781,0.34,4,-9.117,1,0.0628,0.67,0.694,0.0916,0.435,102.947
11 Acorn Lane,Time for Tea,0vNsHdPMmmyI9Xi77BIJaH,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.831,0.773,0,-6.258,1,0.0366,0.12,0.000443,0.129,0.956,98.991
11 Acorn Lane,Time for Tea,00BNkn0PppbR5dEOTcAQJg,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.909,0.95,0,-4.795,1,0.0381,0.188,0.0938,0.0476,0.968,127.991
11 Acorn Lane,Time for Tea,6JQ1wnbuc4nLQtqTGRRwJM,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.846,0.909,2,-5.605,0,0.135,0.6,0.018,0.134,0.753,120.002
11 Acorn Lane,Time for Tea,6UNRTQDouSud7jhUNuOglP,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.845,0.817,9,-4.267,0,0.0295,0.016,0.0395,0.481,0.971,108.02
11 Acorn Lane,Time for Tea,1K32Ax2g6tu80AKUqrdk34,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.88,0.684,2,-5.661,1,0.0563,0.212,0.829,0.042,0.884,128.006
11 Acorn Lane,Time for Tea,4g0y6qLSh1NDbDtumSBkHM,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.785,0.814,9,-6.963,0,0.0496,0.0537,0.227,0.321,0.936,127.027
11 Acorn Lane,Time for Tea,5R8kwNtKaMEjSMDGaRAz6n,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.939,0.723,5,-4.858,1,0.0494,0.158,0.513,0.0596,0.713,113.988
11 Acorn Lane,Time for Tea,1WR8GJjJ2OJHbLyElm3xX1,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.695,0.887,2,-4.343,1,0.0373,0.000411,0.884,0.211,0.945,129.979
11 Acorn Lane,Time for Tea,2ufYuSjLxlMMGm2insVAFc,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.859,0.882,0,-5.336,0,0.0496,0.0996,0.000174,0.089,0.939,119.964
11 Acorn Lane,Time for Tea,2UHPFIsUYcBdMO9nPR6Gtt,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.793,0.916,0,-6.064,1,0.0514,0.0699,0.076,0.0755,0.858,140.041
11 Acorn Lane,Time for Tea,5dFChrP05pz9O4tIhIfuow,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.955,0.816,1,-3.219,1,0.122,0.049,0.3,0.0588,0.952,124.979
11 Acorn Lane,Time for Tea,0vjMMktdRqsEUA7veAV5Sb,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.579,0.952,7,-2.497,1,0.059,0.0928,0.944,0.0716,0.642,168.011
11 Acorn Lane,Time for Tea,6T1sBCAUSGhgT2JaqEj6DX,3D8pAbIPK2aPh9VbWjett5,4tuWgLZRd9v6asgwrDuWVw,0.71,0.662,7,-5.847,1,0.0413,0.751,0.882,0.0848,0.834,179.949
11 Acorn Lane,Swing Thing,7LHADBqlquMapUzCMHfdyD,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.814,0.748,0,-5.267,0,0.0501,0.0127,0.564,0.0834,0.849,125.007
11 Acorn Lane,Swing Thing,0sfV2OobIouqgEdrlS29s2,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.668,0.918,4,-4.764,0,0.173,0.0929,0.000304,0.151,0.968,160.118
11 Acorn Lane,Swing Thing,2zmyBHHe0ZkgMrxtmviNFq,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.729,0.841,0,-5.42,0,0.0357,0.163,0.0992,0.122,0.87,125.034
11 Acorn Lane,Swing Thing,3HlbS7lYlvfpn5WMguOYcc,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.685,0.815,11,-5.762,0,0.0334,0.00419,0.574,0.0987,0.89,125.007
11 Acorn Lane,Swing Thing,6YaPMESAWR8gbAPgkRDVM7,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.848,0.807,5,-6.009,1,0.0354,0.493,0.0134,0.0545,0.857,120.035
11 Acorn Lane,Swing Thing,0ZpeaSodHjzwzTfNLYn8d9,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.747,0.748,0,-5.301,1,0.0334,0.0991,7.4e-05,0.0953,0.781,97.985
11 Acorn Lane,Swing Thing,3MlYJAYiGf4vYsarA3vmc3,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.657,0.948,2,-4.921,1,0.0444,0.214,0.00848,0.21,0.965,149.958
11 Acorn Lane,Swing Thing,4jAtsLBk0JN0qbbqpFXMqj,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.632,0.906,0,-4.661,1,0.0373,0.0464,0.00296,0.115,0.968,123.972
11 Acorn Lane,Swing Thing,7wL2qF1Qe9c0U3yIOXDzUh,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.832,0.686,2,-4.912,1,0.0544,0.0863,0.215,0.114,0.55,120.005
11 Acorn Lane,Swing Thing,6ZTcYX99MEnB7kbCvJo0pp,3D8pAbIPK2aPh9VbWjett5,4uj5z6OQZhuHJ1quHDmR6j,0.894,0.699,9,-5.932,0,0.0577,0.0155,0.846,0.073,0.568,124.968
11 Acorn Lane,Happy Holy Days,7KhJZOe0OZvGskQG15lcBd,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.837,0.591,10,-5.796,1,0.0326,0.296,0.00434,0.162,0.878,99.938
11 Acorn Lane,Happy Holy Days,2T1lxw05oJLKX0c7poAgup,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.675,0.81,10,-5.092,1,0.0683,0.212,0.439,0.0793,0.412,149.97
11 Acorn Lane,Happy Holy Days,2wkm9i9Dq62SB8efUc2lKG,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.771,0.581,2,-5.987,1,0.033,0.196,0.774,0.101,0.333,104.941
11 Acorn Lane,Happy Holy Days,5p9kOSuuLocpzQqfvKPew4,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.731,0.77,5,-6.26,1,0.0337,0.152,0.0125,0.174,0.947,150.012
11 Acorn Lane,Happy Holy Days,4KTKSEkU0MaYGJjh0HlLAc,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.661,0.339,0,-6.905,1,0.0271,0.885,1.43e-05,0.114,0.627,99.965
11 Acorn Lane,Happy Holy Days,4yPuH074EpJXrkkgoPaLrX,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.521,0.451,2,-6.271,0,0.0424,0.342,0.0507,0.0848,0.784,111.914
11 Acorn Lane,Happy Holy Days,2OYo1kYqPpVAtHNCdaO4OQ,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.847,0.344,10,-5.059,1,0.0403,0.895,0.0019,0.314,0.911,117.993
11 Acorn Lane,Happy Holy Days,6wCNkvpFxwvO63SzbJI3ht,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.666,0.835,2,-5.947,1,0.0335,0.00748,0.199,0.123,0.863,149.933
11 Acorn Lane,Happy Holy Days,2XJt83V8SEIUZwzkuAF3mQ,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.713,0.331,9,-9.012,1,0.0309,0.849,0.795,0.098,0.604,131.936
11 Acorn Lane,Happy Holy Days,4cAf4UztDy3R3n10xzCebu,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.619,0.852,3,-6.18,1,0.0299,0.0286,0.00852,0.111,0.741,115.958
11 Acorn Lane,Happy Holy Days,3BUZ8JHAmvcTOSYGdc7vDe,3D8pAbIPK2aPh9VbWjett5,5Gja2EOkfBuNyeFtbSBCBz,0.557,0.208,2,-8.827,0,0.0569,0.824,0.253,0.108,0.875,141.667
11 Acorn Lane,Happy As Can Be,17v5nPdsXKjjceGIPK8p7f,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.832,0.686,2,-4.912,1,0.0544,0.0863,0.215,0.114,0.55,120.005
11 Acorn Lane,Happy As Can Be,19leUq71J9G5GTQ8e5MxqB,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.747,0.748,0,-5.301,1,0.0334,0.0991,7.4e-05,0.0953,0.781,97.985
11 Acorn Lane,Happy As Can Be,5nnpj5o4HP3bQdpHfmKJDm,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.335,0.284,0,-10.203,1,0.031,0.915,0.722,0.134,0.0634,120.004
11 Acorn Lane,Happy As Can Be,3eL0dhFrfn8MCbf3RCYZ95,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.847,0.788,2,-4.646,1,0.0338,0.488,0.492,0.223,0.876,110.026
11 Acorn Lane,Happy As Can Be,77kRfCmJeffuPeCvGVnILt,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.632,0.906,0,-4.661,1,0.0373,0.0464,0.00296,0.115,0.968,123.972
11 Acorn Lane,Happy As Can Be,66m5tTdEPaCZP3kXL6fR1l,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.76,0.443,5,-8.452,1,0.0489,0.963,0.605,0.22,0.934,144.849
11 Acorn Lane,Happy As Can Be,3IwGbyQdDoxF1KctsiErmb,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.765,0.645,7,-6.78,0,0.0344,0.527,0.501,0.168,0.388,113.969
11 Acorn Lane,Happy As Can Be,1y6yDS03eaglOc9EXOVS23,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.848,0.807,5,-6.009,1,0.0354,0.493,0.0134,0.0545,0.857,120.035
11 Acorn Lane,Happy As Can Be,49oXpJsCIk63zaK8CJUvTf,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.657,0.948,2,-4.921,1,0.0444,0.214,0.00848,0.21,0.965,149.958
11 Acorn Lane,Happy As Can Be,1PtGQ08HdpGGRFt6GUjfJt,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.472,0.526,10,-6.825,1,0.0397,0.57,0.000419,0.201,0.692,200.031
11 Acorn Lane,Happy As Can Be,5AKTk1PdIft5sx5mNpekqA,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.776,0.509,7,-8.239,1,0.0494,0.2,0.914,0.0902,0.21,119.976
11 Acorn Lane,Happy As Can Be,0YkXfvkieZfqYl9u8VATDN,3D8pAbIPK2aPh9VbWjett5,2ttf2UUvEehpf0wz7SQFN8,0.87,0.196,2,-12.105,0,0.0425,0.981,0.79,0.108,0.456,100.041
11 Acorn Lane,Everybody's Here,4FgmQCn16kHxALnaPWacHX,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.819,0.572,10,-5.278,1,0.035,0.534,0.0133,0.12,0.89,115.994
11 Acorn Lane,Everybody's Here,2vtXByv3SOhfuQGtxkQzcp,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.668,0.918,4,-4.764,0,0.173,0.0929,0.000304,0.151,0.968,160.118
11 Acorn Lane,Everybody's Here,29OfQsq7e69sz8JD2hZXCT,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.717,0.636,5,-5.251,0,0.0284,0.615,0.0346,0.842,0.778,104.946
11 Acorn Lane,Everybody's Here,01hPPp6Pc3drwpZwKkvohI,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.597,0.223,9,-7.446,0,0.0332,0.943,0.473,0.106,0.244,144.095
11 Acorn Lane,Everybody's Here,2X18cb3GuwvMVKPLj5qRmO,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.608,0.432,0,-7.109,1,0.0333,0.764,0.207,0.0938,0.476,155.98
11 Acorn Lane,Everybody's Here,0PovYtMkSbGZQmZQpILoiZ,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.794,0.883,6,-4.802,1,0.0446,0.441,0.00349,0.268,0.95,109.965
11 Acorn Lane,Everybody's Here,7MFQK0Q7OJ3N6YCOO5jnoP,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.612,0.24,4,-6.393,1,0.0299,0.954,0.518,0.11,0.487,95.834
11 Acorn Lane,Everybody's Here,5ms24ubk1au2MAqUfmsAQD,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.685,0.815,11,-5.762,0,0.0334,0.00419,0.574,0.0987,0.89,125.007
11 Acorn Lane,Everybody's Here,3bzy0DCiTUFpcfrBQSrvK9,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.698,0.384,4,-7.875,0,0.0297,0.328,0.816,0.111,0.412,93.974
11 Acorn Lane,Everybody's Here,2O3EYSJpv6w2aapwfuwcvU,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.704,0.314,4,-6.828,1,0.0363,0.78,1.98e-05,0.101,0.578,97.016
11 Acorn Lane,Everybody's Here,5zLHUfqRWv2k2HPIX4EmcB,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.713,0.445,0,-6.144,1,0.0305,0.467,0.326,0.121,0.436,119.952
11 Acorn Lane,Everybody's Here,2S2LexRoMvFhsJIIr8Vvzd,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.854,0.505,10,-5.84,1,0.0419,0.486,0.737,0.0895,0.938,116.0
11 Acorn Lane,Everybody's Here,4JdxnXNPlOD9U8xvpNT3QK,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.661,0.278,4,-7.285,1,0.0356,0.934,0.456,0.0954,0.583,97.009
11 Acorn Lane,Everybody's Here,7DtIOQyZOZ6UvAzhdFeSx3,3D8pAbIPK2aPh9VbWjett5,1oC3uWLTWcStbw4SSCKxgA,0.638,0.236,7,-7.772,1,0.0522,0.907,0.00341,0.123,0.687,82.068
11 Acorn Lane,Painting Coconuts,3YFcfy0N9aBnX2pOp9hoVQ,3D8pAbIPK2aPh9VbWjett5,2vDGQPIVHAdujAkZzDzmWo,0.734,0.591,3,-5.81,1,0.036,0.274,0.558,0.0978,0.856,133.94
11 Acorn Lane,Painting Coconuts,397eKBIne2Qi2IQD607uoe,3D8pAbIPK2aPh9VbWjett5,2vDGQPIVHAdujAkZzDzmWo,0.636,0.873,11,-5.109,1,0.0364,0.225,0.00165,0.102,0.719,104.002
11 Acorn Lane,Painting Coconuts,7HNcrqJANH1zKLUEn1VkNw,3D8pAbIPK2aPh9VbWjett5,2vDGQPIVHAdujAkZzDzmWo,0.732,0.608,6,-5.016,1,0.0343,0.362,0.0768,0.0813,0.775,109.966
